experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,15,5022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,6.762769469186323,4.609019609010466,1.727085316904788,14.160630532647993,25.426579948357492,99.66666666666667,299,1,10.92,3.9833333333333334,0.39888756171365075,0.6000000000000085,13.282274330033733,261.3466806307469,0,0.0,0,1.8115638117788964,200,0,0,0,1200,101,1099,1099,0,1099,1099,0,93,99,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,16,5023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.338372955328343,5.297701698656885,2.0983405616416615,14.2532103119962,22.600587202728267,99.66666666666667,299,1,10.91,3.9833333333333334,0.39899074355596303,0.6000000000000085,14.660006628382865,259.2806469242468,0,0.0,0,1.8082036666918684,203,0,0,0,1200,102,1098,1098,0,1098,1098,0,93,101,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,17,5024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.132226200289857,5.981395785731523,4.203361843810857,16.00420565501321,30.45549674723156,99.66666666666667,299,1,10.92,3.9833333333333334,0.3989799089799111,0.6000000000000085,17.214812554070384,260.5142022224057,0,0.0,0,1.7980141746720764,200,0,0,0,1200,100,1100,1100,0,1100,1100,0,90,100,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,18,5025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,8.009077267539146,5.49739227161988,1.8056791480812353,15.535165320326524,30.345275381402626,99.66666666666667,299,1,10.546666666666667,3.9833333333333334,0.399012412708067,0.6000000000000085,15.563333120981884,259.0378421029824,0,0.0,0,1.8218953765561934,275,0,0,0,1200,138,1062,1062,0,1062,1062,0,125,137,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_without_residual_gating,19,5026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.18562949237977,5.101467294518923,1.9207999072175832,13.466742870982179,21.184495410562764,99.66666666666667,299,1,10.84,3.986666666666667,0.3991101651971237,0.6000000000000085,13.572535549462758,260.44634344841876,0,0.0,0,1.8069011274864897,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,104,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,0,5007,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3239411934467886,1.1927857894263614,1.1438682032024192,2.1966744992937812,4.256940676696999,99.33333333333333,298,2,10.8,3.966666666666667,0.39911979325023017,0.6000000000000085,2.0984603475663293,7.980773351047069,198,0.66,9,1.9143982958368309,225,0,0,0,1200,114,1086,1086,0,1086,1086,0,102,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,1,5008,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3014279117827245,1.1851920257482795,1.140755276141158,2.2214566237895377,3.4623695209069423,99.66666666666667,299,1,10.79,3.973333333333333,0.39898256333039145,0.6000000000000085,2.0952353162373147,7.282993815100003,168,0.56,4,1.820924306457777,226,0,0,0,1200,113,1087,1087,0,1087,1087,0,99,113,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,2,5009,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2771801236947151,1.1204115588732977,1.0029701430442346,2.059762146455926,6.352281519238549,99.33333333333333,298,2,10.62,3.9433333333333334,0.39900657313701,0.6000000000000085,2.134386164213077,7.460554386913549,170,0.5666666666666667,7,1.937331969711019,261,0,0,0,1200,131,1069,1069,0,1069,1069,0,115,130,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,3,5010,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3815631274482572,1.2255634010979786,1.122908207897926,2.246971647365595,6.480726180299428,99.0,297,3,10.766666666666667,3.9466666666666668,0.39912247173116944,0.6000000000000085,2.086847537141725,7.613539860319946,225,0.75,10,1.927121917277417,232,0,0,0,1200,116,1084,1084,0,1084,1084,0,106,116,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,4,5011,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.275118771381731,1.1597112788625052,1.1477957104248626,1.992677771256453,4.075679888507383,99.66666666666667,299,1,10.64,3.9566666666666666,0.39887667887668093,0.6000000000000085,2.0514006826166837,9.274811787395238,173,0.5766666666666667,8,1.8902121698985317,255,0,0,0,1200,128,1072,1072,0,1072,1072,0,113,127,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,5,5012,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2826827067215194,1.1754866081937032,1.1157420951506656,2.15099946030477,2.9810429593570102,99.66666666666667,299,1,10.566666666666666,3.9566666666666666,0.3987805431283713,0.6000000000000085,2.062167284194389,8.65861155529779,152,0.5066666666666667,6,1.8564231386904644,269,0,0,0,1200,136,1064,1064,0,1064,1064,0,119,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,6,5013,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3736951624476292,1.2310816575674552,1.1391016273578487,2.337557023251328,4.11516452925987,99.66666666666667,299,1,10.743333333333334,3.97,0.3992026089852197,0.6000000000000085,2.1194000594218694,8.520469220204332,141,0.47,6,1.8714350306460759,236,0,0,0,1200,119,1081,1081,0,1081,1081,0,109,119,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,7,5014,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4885149645114906,1.2542789579420508,1.1569058345420682,2.161797327632348,10.398873499318501,99.0,297,3,10.78,3.95,0.3988614766875657,0.6000000000000085,2.1237955222871965,15.493142280164406,217,0.7233333333333334,9,1.9701828363345582,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,104,112,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,8,5015,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3145163214828985,1.1959063732420492,1.070119198844536,2.108569525377366,3.509102214276976,99.33333333333333,298,2,10.593333333333334,3.95,0.39913077260903557,0.6000000000000085,2.1090839535850967,9.58222623700446,181,0.6033333333333334,8,1.9724757801432033,266,0,0,0,1200,134,1066,1066,0,1066,1066,0,116,134,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,9,5016,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.343146416349075,1.2142933571286285,1.1719741768967358,2.302301256889846,4.438288835449391,99.66666666666667,299,1,10.876666666666667,3.94,0.3990439270874074,0.6000000000000085,2.133046756914632,7.949818502947406,210,0.7,7,1.9826957407015997,210,0,0,0,1200,106,1094,1094,0,1094,1094,0,94,105,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,10,5017,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.504113322688271,1.3049245359175816,1.2679068102862874,2.080343571427619,9.14555889195219,98.66666666666667,296,4,10.67,3.91,0.39901084422823757,0.6000000000000085,2.096360788055727,8.536904887301718,209,0.6966666666666667,10,2.0343431103874967,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,109,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,11,5018,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3397854894691923,1.211246959217028,1.146456951457767,2.3013274725060695,3.213962996380948,99.66666666666667,299,1,10.676666666666666,3.97,0.3990561612300763,0.6000000000000085,2.12788270655723,8.494185171822991,158,0.5266666666666666,5,1.8441839797304183,249,0,0,0,1200,125,1075,1075,0,1075,1075,0,110,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,12,5019,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.327876273544586,1.1848521634670373,1.09824758187108,2.067290269509432,5.319584470621182,99.66666666666667,299,1,10.7,3.96,0.3989876789876811,0.6000000000000085,2.0791176344074622,9.828995728652979,180,0.6,7,1.8957285338208283,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,109,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,13,5020,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3582820002108065,1.2045122750448047,1.1068286856643055,2.226353807966126,5.6279640731427545,99.0,297,3,10.77,3.9466666666666668,0.3989816705034117,0.6000000000000085,2.1163904213618303,8.94549097028051,186,0.62,8,1.972960430314722,230,0,0,0,1200,116,1084,1084,0,1084,1084,0,103,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,14,5021,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.354831343005003,1.1985576185811808,1.0929560625284096,2.208338621929352,4.83669918922829,99.33333333333333,298,2,10.69,3.966666666666667,0.39888857519292503,0.6000000000000085,2.114738591498286,7.43278483376165,146,0.4866666666666667,8,1.9070137927739417,245,0,0,0,1200,123,1077,1077,0,1077,1077,0,113,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,15,5022,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3202423325226433,1.2060888911709855,1.1685070887712492,2.20663114743327,2.874448159597318,99.33333333333333,298,2,10.92,3.9766666666666666,0.39888756171365075,0.6000000000000085,2.165832035346836,7.9759097448493375,155,0.5166666666666667,9,1.8235311775139817,200,0,0,0,1200,101,1099,1099,0,1099,1099,0,93,99,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,16,5023,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3422241611892969,1.2057023255666706,1.135354415842377,2.3152703393538223,3.378139448007221,99.33333333333333,298,2,10.91,3.973333333333333,0.39899074355596303,0.6000000000000085,2.1965154844726316,8.432649562188088,171,0.57,7,1.8316241723542148,203,0,0,0,1200,102,1098,1098,0,1098,1098,0,93,101,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,17,5024,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.242142256201089,1.1239945305957946,1.014108187560526,2.043333776424776,3.0792496567648087,99.33333333333333,298,2,10.92,3.9633333333333334,0.3989799089799111,0.6000000000000085,2.1135176997344636,8.597120982926638,220,0.7333333333333333,6,1.8577971171469048,200,0,0,0,1200,100,1100,1100,0,1100,1100,0,90,100,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,18,5025,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4058750814739656,1.2607161198867274,1.154512938383322,2.320814057690114,4.7428102456475285,99.0,297,3,10.546666666666667,3.9466666666666668,0.399012412708067,0.6000000000000085,2.1093185220836363,8.436250599085128,201,0.67,10,1.924764432041625,275,0,0,0,1200,138,1062,1062,0,1062,1062,0,125,137,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.05_loss_0.1_speed_0_tro_with_residual_gating,19,5026,test5_fusion_without_residual_gating_baseline,5A,0.05,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.3373254144398254,1.2010928374537841,1.1651676348624065,2.1251158279087594,4.82069311436962,99.66666666666667,299,1,10.84,3.973333333333333,0.3991101651971237,0.6000000000000085,2.1669388304383856,7.666065025931187,169,0.5633333333333334,6,1.866656600977215,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,104,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,0,6007,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.633396515671134,9.167568476559316,9.431754245223251,21.49324593807437,48.135778922783146,99.66666666666667,299,1,10.766666666666667,3.9833333333333334,0.3989560922169638,0.6000000000000085,28.431656674944268,271.14886018362614,0,0.0,0,1.8585374892657753,231,0,0,0,1200,117,1083,1083,0,1083,1083,0,104,114,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,1,6008,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,9.857826521532909,7.558884044220891,7.699798393519001,19.19950631805056,29.704918721200794,99.66666666666667,299,1,10.77,3.9833333333333334,0.3989931566018543,0.6000000000000085,22.527904621151073,265.4559749963108,0,0.0,0,1.8209451616057664,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,107,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,2,6009,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.721753925016902,8.817760994015483,8.498480202097305,23.764559038259726,50.5093548598484,99.66666666666667,299,1,10.826666666666666,3.98,0.3989247467508358,0.6000000000000085,26.855032715482107,260.38216944388273,0,0.0,0,1.8465404952257045,218,0,0,0,1200,110,1090,1090,0,1090,1090,0,95,109,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,3,6010,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.54933786378041,7.987621135124957,8.111998750411,19.562153944870285,44.15089555942315,99.66666666666667,299,1,10.76,3.9833333333333334,0.3988949456340781,0.6000000000000085,25.09940711694357,262.8417359467597,0,0.0,0,1.847014867890466,231,0,0,0,1200,116,1084,1084,0,1084,1084,0,103,115,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,4,6011,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.568696925883627,7.535930278012903,5.581794632307596,21.803183665070367,42.207577233438435,99.66666666666667,299,1,10.7,3.9833333333333334,0.3989886442060376,0.6000000000000085,22.143756128810285,263.1504292820969,0,0.0,0,1.8428781516020385,244,0,0,0,1200,122,1078,1078,0,1078,1078,0,108,122,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,5,6012,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.967096965708862,8.164538491549683,7.765238900971701,21.40915092812755,35.58773532166945,99.66666666666667,299,1,10.72,3.9766666666666666,0.39901045814089503,0.6000000000000085,24.678210263273566,263.03308044690647,0,0.0,0,1.8291687795347373,239,0,0,0,1200,121,1079,1079,0,1079,1079,0,108,120,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,6,6013,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.36013777051605,8.379388116735745,9.205297318669148,18.350921926755753,37.42835666694137,99.66666666666667,299,1,10.67,3.973333333333333,0.3989961970396773,0.6000000000000085,25.891448655606744,263.9712672782666,0,0.0,0,1.8335612339480245,250,0,0,0,1200,125,1075,1075,0,1075,1075,0,104,125,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,7,6014,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.86334350909992,8.983575237891495,9.042147558772696,23.069417443556606,40.3998436750467,99.66666666666667,299,1,10.61,3.97,0.39886574777879336,0.6000000000000085,27.261474064555184,263.5576888906645,0,0.0,0,1.8615708026024365,260,0,0,0,1200,131,1069,1069,0,1069,1069,0,116,129,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,8,6015,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.814464436042343,8.111125272578434,7.614210531939963,20.429466132045373,44.46406781204539,99.66666666666667,299,1,10.583333333333334,3.986666666666667,0.39919737267563565,0.6000000000000085,25.088484280582026,267.2748663637047,0,0.0,0,1.8618526624105687,269,0,0,0,1200,135,1065,1065,0,1065,1065,0,118,135,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,9,6016,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.654883103972514,9.03891140775666,9.065939751957348,23.055800812534578,35.91762155301493,99.66666666666667,299,1,10.75,3.986666666666667,0.3991319791319812,0.6000000000000085,26.498851837057455,259.57694927651164,0,0.0,0,1.8240444789213568,236,0,0,0,1200,119,1081,1081,0,1081,1081,0,108,117,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,10,6017,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,11.178226132750284,8.792959363531187,8.838544270596472,21.10589685739574,39.17461868411183,99.66666666666667,299,1,10.59,3.9766666666666666,0.3989947492121426,0.6000000000000085,27.99579005382048,274.0081170575217,0,0.0,0,1.882197791979606,266,0,0,0,1200,133,1067,1067,0,1067,1067,0,113,133,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,11,6018,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.458359907765383,8.46720414982807,9.062484886830577,18.64918200485961,29.220735755374562,99.66666666666667,299,1,10.66,3.986666666666667,0.3989857244205091,0.6000000000000085,25.922542029442404,260.1515500779216,0,0.0,0,1.8388915441350626,253,0,0,0,1200,127,1073,1073,0,1073,1073,0,117,126,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0.1_loss_0.1_speed_0_tro_without_residual_gating,12,6019,test5_fusion_without_residual_gating_baseline,5A,0.1,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,10.368846348815635,8.013744508319595,8.276275918722577,19.880911422960214,30.873707427215216,99.66666666666667,299,1,10.723333333333333,3.9833333333333334,0.399035167730822,0.6000000000000085,23.26065995575542,269.65352882162193,0,0.0,0,1.8460658495682574,240,0,0,0,1200,120,1080,1080,0,1080,1080,0,106,120,0,0,0,1200,64,1280.0,10.24,0.0
