experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.5_speed_5,15,7022,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.137552916762979,1.960232857668429,1.8244620999575647,3.499490890492682,6.211383873865805,99.0,297,3,7.66,3.25,0.24373351851842623,0.5000000000000142,1.9885550615615726,9.458181601802963,3.3794795506860797,424,0,0,0,1080,213,867,867,0,867,867,0,185,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,16,7023,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.448543029605037,2.1958666036586862,2.016173927053482,4.217357586443758,7.971661648391299,99.33333333333333,298,2,7.53,3.216666666666667,0.24242821428562544,0.5000000000000142,2.0201913630038617,9.43600555690256,3.55220963164219,449,0,0,0,1080,228,852,852,0,852,852,0,177,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,17,7024,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.428643198069546,2.1935353050431887,1.9982678320996654,4.171716042037174,6.528849260621648,98.33333333333333,295,5,7.593333333333334,3.1566666666666667,0.24261392857133757,0.5000000000000142,1.95123964638286,8.32483418093481,3.772123730649658,443,0,0,0,1080,223,857,857,0,857,857,0,173,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,18,7025,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.1903785947136583,1.9870653223078028,1.8996350920465317,3.7366522703278133,6.497953772897012,99.33333333333333,298,2,7.77,3.243333333333333,0.24190326719567495,0.5000000000000142,1.9752427360420122,11.85948788614449,3.5512695024880396,396,0,0,0,1080,200,880,880,0,880,880,0,164,197,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_5,19,7026,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.466879281252949,2.132544269381149,1.93949312304009,4.221249612630181,14.184814852785486,99.33333333333333,298,2,7.66,3.1933333333333334,0.24296287890843926,0.5000000000000142,2.0378695291299103,10.281790190469149,3.552637969644989,418,0,0,0,1080,212,868,868,0,868,868,0,165,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,0,8007,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8209496461628194,2.7409255196856894,2.7456920752150795,3.821906029402238,4.557587582780137,99.66666666666667,299,1,15.633333333333333,3.7,0.4983898079241931,1.0000000000000124,2.2438673846379436,11.198278894422831,2.83649613500841,364,0,0,0,1080,184,896,896,0,896,896,0,151,180,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,1,8008,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,3.0518761331734887,2.9153907027283728,2.8574112248112384,4.33390237035758,6.587924114555235,99.0,297,3,15.3,3.7066666666666666,0.4972302685865367,1.0000000000000124,2.2986110120550958,10.785324565424883,2.9327599732861502,400,0,0,0,1080,202,878,878,0,878,878,0,164,198,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,2,8009,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.7630767248813317,2.6988056147169766,2.6740690203036226,3.626091291894773,4.837215082628297,99.66666666666667,299,1,15.016666666666667,3.703333333333333,0.4972042685799238,1.0000000000000124,2.288305366952724,10.31371152939248,2.9290666416364193,433,0,0,0,1080,217,863,863,0,863,863,0,166,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,3,8010,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.9397900542793085,2.84598881032075,2.846299731051063,4.1002284529766575,5.248670518267109,99.66666666666667,299,1,15.176666666666666,3.6733333333333333,0.4976294824140767,1.0000000000000124,2.334923918542009,10.781081014326764,2.9076297728814215,417,0,0,0,1080,210,870,870,0,870,870,0,169,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,4,8011,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.741686429600492,2.670484232414573,2.6792048402329587,3.6545822913888584,4.417512298066111,99.66666666666667,299,1,15.023333333333333,3.75,0.49743764224515546,1.0000000000000124,2.339806233447796,14.068020698018126,2.8500075420022015,432,0,0,0,1080,217,863,863,0,863,863,0,173,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,5,8012,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.770106553059451,2.680835724744655,2.679452385291612,3.9660723609059256,4.640323722400109,99.66666666666667,299,1,14.98,3.57,0.498344727512687,1.0000000000000124,2.3425460901275263,9.070805113584234,2.9599782816866322,444,0,0,0,1080,222,858,858,0,858,858,0,165,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,6,8013,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.879651222694196,2.8026058402251044,2.8357312886605377,3.8919154577654647,5.178582284539909,99.66666666666667,299,1,15.296666666666667,3.82,0.49857455290601915,1.0000000000000124,2.302241212188518,10.271951689044082,2.8702825041112994,406,0,0,0,1080,203,877,877,0,877,877,0,170,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,7,8014,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.961457281106896,2.867202861662705,2.822319947568733,4.1764775398644645,5.011903675732754,99.66666666666667,299,1,15.03,3.7866666666666666,0.4973384971106763,1.0000000000000124,2.3244758872520084,9.947587440025702,2.8600469459557694,432,0,0,0,1080,217,863,863,0,863,863,0,166,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,8,8015,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.941888314609305,2.8472668757873723,2.7780315271163167,4.14431765259599,5.791680025558976,99.66666666666667,299,1,14.81,3.79,0.4976296000109039,1.0000000000000124,2.3509982136617427,13.981611214774373,2.926653402324426,457,0,0,0,1080,230,850,850,0,850,850,0,174,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,9,8016,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8708210538565337,2.754603655848992,2.7261477827780296,4.249882946846291,4.984838317679999,99.66666666666667,299,1,15.086666666666666,3.796666666666667,0.49821677873431325,1.0000000000000124,2.3700115654382223,12.79317440213135,2.876303523184429,430,0,0,0,1080,216,864,864,0,864,864,0,164,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,10,8017,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,3.037976828656221,2.94370978078562,2.9182576112685426,4.198267397153502,5.101853283306617,99.66666666666667,299,1,15.14,3.73,0.49761282268319773,1.0000000000000124,2.2648197831086967,11.087779296462323,2.878575146202342,421,0,0,0,1080,211,869,869,0,869,869,0,166,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,11,8018,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8437749853138143,2.7520355835847665,2.6968298533684654,4.009953923953907,5.216547023645738,99.66666666666667,299,1,15.096666666666666,3.6966666666666668,0.4981004609950355,1.0000000000000124,2.3320831951605228,13.599974498573491,2.845904583660641,424,0,0,0,1080,214,866,866,0,866,866,0,167,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,12,8019,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.75124683989855,2.6657865792351,2.6355325508239846,3.824519628908997,4.67695955619208,99.66666666666667,299,1,15.043333333333333,3.85,0.49771212204425674,1.0000000000000124,2.3701204316633495,12.223647520228853,2.839534520748812,428,0,0,0,1080,215,865,865,0,865,865,0,179,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,13,8020,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.763259319122319,2.670465360564377,2.5774454679716348,3.9869984731871217,4.852234468783982,99.66666666666667,299,1,14.926666666666666,3.7,0.4987042667275487,1.0000000000000124,2.2324118849023202,10.66416704682574,2.9210594460047936,448,0,0,0,1080,226,854,854,0,854,854,0,174,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,14,8021,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8101804529381256,2.719651048370334,2.6950798927460773,3.896236344374397,5.081632054820109,99.66666666666667,299,1,15.096666666666666,3.723333333333333,0.49758328165419613,1.0000000000000124,2.2824618125580414,9.59316432739218,2.911376559253536,423,0,0,0,1080,214,866,866,0,866,866,0,181,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,15,8022,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.858042413581296,2.77335151110788,2.715441342814243,3.9765883452162054,4.952971507342332,99.66666666666667,299,1,15.256666666666666,3.77,0.4978916159716683,1.0000000000000124,2.2998891426208155,9.619677267820961,2.8926153383674373,410,0,0,0,1080,205,875,875,0,875,875,0,164,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,16,8023,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8383784887446755,2.7654958392543483,2.7667517412345473,3.825450710811745,4.689971271492044,99.66666666666667,299,1,14.916666666666666,3.73,0.4978719938573059,1.0000000000000124,2.2463907529118075,10.460308537249771,3.0186014279460207,449,0,0,0,1080,226,854,854,0,854,854,0,180,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,17,8024,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,3.0918536754247095,2.996278195601305,2.9449609251603146,4.2216528845861445,6.3172894456168,99.66666666666667,299,1,15.333333333333334,3.7666666666666666,0.497943845709162,1.0000000000000124,2.3403348390295324,10.352733186657101,2.9477522727765413,400,0,0,0,1080,201,879,879,0,879,879,0,163,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,18,8025,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8024537049694227,2.699416019387625,2.6227701565629786,4.017802586757238,4.82651077833639,99.66666666666667,299,1,14.983333333333333,3.736666666666667,0.4988279921329172,1.0000000000000124,2.402906060014554,11.489956548086308,2.8475751918317767,440,0,0,0,1080,221,859,859,0,859,859,0,164,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_5,19,8026,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.9657725848831897,2.867678629880054,2.757003994639092,4.314688818793068,5.870430804057984,99.33333333333333,298,2,14.683333333333334,3.6466666666666665,0.49908046597314304,1.0000000000000124,2.334523319385702,10.489617559950071,2.879968925925608,469,0,0,0,1080,237,843,843,0,843,843,0,183,232,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,0,9007,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.0843409274745905,5.047428396495627,5.072749885753112,5.890658220715531,7.772435517150067,99.66666666666667,299,1,29.386666666666667,3.9366666666666665,0.985505485615586,2.000000000000009,2.994529443362302,13.388933816779453,2.8030881882769085,414,0,0,0,1080,208,872,872,0,872,872,0,163,207,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,1,9008,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.241394643173166,5.172527974736098,5.275624275412716,6.219607963151841,6.737870286952745,99.66666666666667,299,1,29.423333333333332,3.9366666666666665,0.9839969366665703,2.000000000000009,2.9767949509238405,11.509410849723388,2.759240283596505,409,0,0,0,1080,207,873,873,0,873,873,0,177,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,2,9009,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.1021634841323245,5.049336513584439,5.070366593810688,6.0357831100724635,6.9200622528143265,99.66666666666667,299,1,29.933333333333334,3.9133333333333336,0.984905688334729,2.000000000000009,2.935728742186847,11.29766898185207,2.7969425203342198,378,0,0,0,1080,191,889,889,0,889,889,0,159,188,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,3,9010,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.109944312382902,5.0553524312484575,5.104754789204103,6.180060616753024,7.066910774367941,99.66666666666667,299,1,29.086666666666666,3.9433333333333334,0.9844969688740554,2.000000000000009,2.9099189469443063,12.69651094688645,2.7540146495216677,430,0,0,0,1080,218,862,862,0,862,862,0,163,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,4,9011,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.278220368526305,5.22499954241553,5.283159074215463,6.319039250823039,6.96693276955297,99.66666666666667,299,1,29.84,3.94,0.9874180440671437,2.000000000000009,2.959306283030324,12.04039544863293,2.7426757933669332,386,0,0,0,1080,195,885,885,0,885,885,0,153,193,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,5,9012,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.146219418224562,5.088222717822433,5.115732890852041,6.145801983089982,6.78232073421153,99.66666666666667,299,1,28.82,3.92,0.9843442158123799,2.000000000000009,2.9397915681432636,11.76303237209936,2.8167292181997543,443,0,0,0,1080,223,857,857,0,857,857,0,173,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,6,9013,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.135699487892703,5.092403971492359,5.124889680041568,5.9802440932249565,7.6929193994738485,99.66666666666667,299,1,29.55,3.91,0.9850813250492761,2.000000000000009,2.9750600458435876,12.485635265615858,2.7996948123477825,401,0,0,0,1080,203,877,877,0,877,877,0,162,199,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,7,9014,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.283348887281651,5.216167403740078,5.23155397796088,6.407307260264971,7.488357832841743,99.66666666666667,299,1,28.89666666666667,3.9,0.9872401979005088,2.000000000000009,2.985568729822578,13.295258781800339,2.743032022007859,441,0,0,0,1080,222,858,858,0,858,858,0,182,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,8,9015,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.32531409457483,5.28261841904186,5.298429463133556,6.298671606436431,7.124970629978576,99.66666666666667,299,1,29.803333333333335,3.95,0.9883507064740946,2.000000000000009,2.967269328491478,11.880233899420388,2.71112759618263,389,0,0,0,1080,197,883,883,0,883,883,0,150,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,9,9016,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.246243926987874,5.189161915576031,5.268366046174627,6.142900263524746,7.01427303630432,99.66666666666667,299,1,28.753333333333334,3.9366666666666665,0.9872954349853148,2.000000000000009,2.937005064482355,13.596574846826071,2.8179014192754717,452,0,0,0,1080,227,853,853,0,853,853,0,182,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,10,9017,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.376579151201433,5.3208931378417095,5.293131527909689,6.566629661574221,8.025814426048868,99.66666666666667,299,1,28.286666666666665,3.8766666666666665,0.9841393583068677,2.000000000000009,2.960142091715824,12.683155045820838,2.7748858198927104,474,0,0,0,1080,240,840,840,0,840,840,0,184,235,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,11,9018,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.129611565959956,5.078823329283044,5.073814136226002,6.1439559312710745,6.877197446076035,99.66666666666667,299,1,29.856666666666666,3.97,0.9853384973032598,2.000000000000009,2.9750536048447342,11.472180408481833,2.721979335806833,386,0,0,0,1080,194,886,886,0,886,886,0,167,194,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,12,9019,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.241006311302299,5.189470745092041,5.257400609457836,6.165086571502683,6.760268829819962,99.66666666666667,299,1,30.313333333333333,3.9466666666666668,0.9851681252594138,2.000000000000009,2.9212011224164884,14.164052035118695,2.770775897926765,354,0,0,0,1080,180,900,900,0,900,900,0,145,175,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,13,9020,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.307803817983487,5.255130139222878,5.256712995380022,6.36275914977884,7.348473567498793,99.66666666666667,299,1,29.616666666666667,3.98,0.9871124617054319,2.000000000000009,2.9834550801499566,10.512928082095822,2.7757675789544938,398,0,0,0,1080,200,880,880,0,880,880,0,159,198,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,14,9021,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.253919541820561,5.192101095361429,5.262361559850061,6.293662982093182,6.979689371349369,99.66666666666667,299,1,29.26,3.87,0.985725252897084,2.000000000000009,2.9698086470568423,14.697871664592455,2.7278215815704243,420,0,0,0,1080,212,868,868,0,868,868,0,162,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,15,9022,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.256026883750709,5.217921498637086,5.264380166928024,5.984232547221468,6.591658050584307,99.66666666666667,299,1,29.543333333333333,3.97,0.9840949075793263,2.000000000000009,2.929279408380336,13.294566306043292,2.802638247310133,405,0,0,0,1080,203,877,877,0,877,877,0,163,203,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,16,9023,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.115165901840789,5.068269112064393,5.060259387791644,6.1251538536310655,6.879072146046215,99.33333333333333,298,2,29.17,3.94,0.9814538998287996,2.000000000000009,2.9640920057892965,11.045250655969694,2.7378268998342516,418,0,0,0,1080,211,869,869,0,869,869,0,167,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,17,9024,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.263164245051646,5.2043775579601235,5.249659343526848,6.2354112328706774,6.588336058075615,99.66666666666667,299,1,28.903333333333332,3.9366666666666665,0.9830613138097171,2.000000000000009,3.0021540391475727,12.443310747578556,2.750662741293432,439,0,0,0,1080,221,859,859,0,859,859,0,174,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,18,9025,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.295313378142553,5.214200118214006,5.2263378387279165,6.5852162161738725,8.465878928205308,99.66666666666667,299,1,28.84,3.87,0.9841690551532623,2.000000000000009,2.946085380307071,13.18032448228555,2.926138793183308,442,0,0,0,1080,224,856,856,0,856,856,0,178,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_5,19,9026,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.075245063975778,5.015098234942086,5.075317485405781,6.013530716987051,6.758649398851793,99.66666666666667,299,1,29.28,3.9266666666666667,0.9844053519188067,2.000000000000009,2.9746532619239083,12.158007525603795,2.770435047519136,418,0,0,0,1080,211,869,869,0,869,869,0,174,207,0,0,0,1080,64,1152.0,9.216,0.0
