experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_unweighted_bearing_fusion,19,5026,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.924865927836028,7.000141510612544,6.311849068005291,14.2841394179925,19.37621168784227,99.66666666666667,299,1,7.24,3.9433333333333334,0.29965918139831343,0.4000000000000057,8.96234817042786,61.26184264804085,1.8516976529382312,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,95,108,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,0,5007,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.4901917093707584,2.0902093998124136,1.802780142356451,4.323290968921705,12.322702978028069,99.66666666666667,299,1,7.206666666666667,3.94,0.2996336996337012,0.4000000000000057,8.094332985821673,86.45933859303724,3.7674386376296614,228,0,0,0,1200,115,1085,1085,0,1085,1085,0,99,113,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,1,5008,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3324696228000996,2.041432039135095,1.8117882419304763,3.960670155365472,8.909725853646627,99.66666666666667,299,1,7.2,3.9566666666666666,0.2996767001114843,0.4000000000000057,7.863199243007506,84.38100065213405,2.9925478975015616,228,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,2,5009,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.5050481954144965,2.0298065116943564,1.7659379045067305,4.247165983969434,14.27435432722628,99.66666666666667,299,1,7.126666666666667,3.96,0.2996480331262955,0.4000000000000057,8.543079292995781,82.24921484150507,3.4502021616862475,251,0,0,0,1200,126,1074,1074,0,1074,1074,0,117,125,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,3,5010,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.404386553707224,1.9994180715792678,1.8226975435760153,3.4754674656419438,17.660173021622143,99.66666666666667,299,1,7.166666666666667,3.966666666666667,0.29967192228061945,0.4000000000000057,7.960062145137047,81.81633136331844,2.8533656060354926,239,0,0,0,1200,120,1080,1080,0,1080,1080,0,113,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,4,5011,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.4021909214865595,2.123963934793424,1.9702964515289738,3.8281919051239677,9.628833879614035,99.66666666666667,299,1,7.046666666666667,3.95,0.29963847746456596,0.4000000000000057,8.123647246126486,76.28089806543025,3.3089847988772254,273,0,0,0,1200,137,1063,1063,0,1063,1063,0,126,136,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,5,5012,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3485557076676784,2.0719077508217936,1.9228913927078177,4.048676997517551,9.983755528782295,99.66666666666667,299,1,7.166666666666667,3.93,0.2996671444497547,0.4000000000000057,7.906169475826772,76.27875479345202,4.4668276677823195,235,0,0,0,1200,120,1080,1080,0,1080,1080,0,103,118,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,6,5013,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,3.1871495371339646,2.2336325672026764,1.9814854802397381,3.796420336197884,30.084924647674704,99.66666666666667,299,1,7.12,3.94,0.2996129956999538,0.4000000000000057,8.316163154156973,73.65135895431075,3.2962183632975894,252,0,0,0,1200,126,1074,1074,0,1074,1074,0,112,126,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,7,5014,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3561011842805457,2.0851635654721816,1.9687192787778849,3.8707705484813975,8.24388254823176,99.66666666666667,299,1,7.2,3.9566666666666666,0.29961458831024207,0.4000000000000057,8.217860014803087,78.89159589549811,3.276291806973065,226,0,0,0,1200,114,1086,1086,0,1086,1086,0,105,112,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,8,5015,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.217735853485434,1.9902840798371377,1.8201225203849571,3.8988065539239094,6.945533866114571,99.66666666666667,299,1,7.27,3.966666666666667,0.2997165153686909,0.4000000000000057,8.433804112173522,69.36148251801188,2.7898042584868965,208,0,0,0,1200,105,1095,1095,0,1095,1095,0,98,104,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,9,5016,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.4155829607404287,2.1342336301757743,1.9616589599948748,4.192186698591953,9.609499511707842,99.66666666666667,299,1,7.166666666666667,3.9466666666666668,0.2996623666188899,0.4000000000000057,8.354305446769185,90.82900896704444,3.3873144647640734,238,0,0,0,1200,119,1081,1081,0,1081,1081,0,107,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,10,5017,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.4030005059197044,2.1530482041850623,1.979612607078007,3.9873898777760926,8.060493773688554,99.66666666666667,299,1,7.166666666666667,3.9366666666666665,0.2997770345596448,0.4000000000000057,8.18567112083791,66.16315870735006,3.1877931485852056,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,105,120,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,11,5018,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.1666484665143746,1.9383313006979337,1.7645750134617597,3.7475204647706537,7.237299186887583,99.66666666666667,299,1,7.056666666666667,3.95,0.2997085523172495,0.4000000000000057,7.866178780566971,70.7165518693826,3.3922001972322713,272,0,0,0,1200,137,1063,1063,0,1063,1063,0,125,136,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,12,5019,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.2615660500617953,1.9816905155953848,1.7680098107931597,3.8302009197443874,7.43667752279311,99.66666666666667,299,1,7.173333333333333,3.9466666666666668,0.2996719222806195,0.4000000000000057,7.9923399644400694,73.89546509031014,3.3657217936796617,237,0,0,0,1200,119,1081,1081,0,1081,1081,0,106,118,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,13,5020,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.3817416990266733,2.026071695020511,1.7716929227231526,4.460028539408884,11.397067366102275,99.66666666666667,299,1,7.193333333333333,3.9466666666666668,0.29963847746456596,0.4000000000000057,8.377345993730847,96.49907473679166,3.2988389400501674,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,14,5021,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.409878089626061,2.0255825136932595,1.8281645271429054,3.814742854630079,16.675711215626706,99.66666666666667,299,1,7.1,3.9366666666666665,0.2996241439719716,0.4000000000000057,8.118163005210505,83.02019970485814,3.661882630208221,257,0,0,0,1200,129,1071,1071,0,1071,1071,0,114,128,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,15,5022,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.7564701177422806,2.1054423399203106,1.7408360625090118,4.125175632642398,17.277172036504798,99.66666666666667,299,1,7.133333333333334,3.9433333333333334,0.29961777353081853,0.4000000000000057,8.135570356294629,72.26620147980425,3.664932683389083,247,0,0,0,1200,124,1076,1076,0,1076,1076,0,111,123,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,16,5023,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.307482522114234,2.0401316289489007,1.826637368216532,3.866579820658913,9.415933732046353,99.66666666666667,299,1,7.23,3.9466666666666668,0.2997165153686909,0.4000000000000057,8.556326686896503,96.81562415579693,3.1809314636020005,219,0,0,0,1200,110,1090,1090,0,1090,1090,0,98,110,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,17,5024,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.4662263427216917,2.0107439196129726,1.7043860039897432,3.9671290005276223,14.486502226135622,99.66666666666667,299,1,7.17,3.953333333333333,0.2997021818760965,0.4000000000000057,8.104298642084872,74.03632758071606,3.7196391842863714,238,0,0,0,1200,120,1080,1080,0,1080,1080,0,109,119,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,18,5025,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.477682366876513,2.063161139377589,1.8462132705094232,4.047311219740671,13.592731461013065,99.66666666666667,299,1,7.193333333333333,3.9466666666666668,0.2996018474279359,0.4000000000000057,8.63155430944096,76.05007349418847,3.644743009995647,229,0,0,0,1200,115,1085,1085,0,1085,1085,0,103,114,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_2_loss_0.1_tro_weighted_fusion,19,5026,test4_unweighted_bearing_fusion_baseline,4A,0.1,0.02,2.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,combined,tro_weighted_fusion,2.344956176248111,2.091998486057183,1.931452916565671,4.094260735102486,6.899203639049939,99.66666666666667,299,1,7.24,3.9433333333333334,0.29965918139831343,0.4000000000000057,8.130148446284103,68.12758722942367,3.299721614573914,217,0,0,0,1200,109,1091,1091,0,1091,1091,0,95,108,0,0,0,1200,64,1280.0,10.24,0.0
